N-NUMBER,SERIAL NUMBER,MFR MDL CODE,ENG MFR MDL,YEAR MFR,TYPE REGISTRANT,NAME,STREET,STREET2,CITY,STATE,ZIP CODE,REGION,COUNTY,COUNTRY,LAST ACTION DATE,CERT ISSUE DATE,CERTIFICATION,TYPE AIRCRAFT,TYPE ENGINE,STATUS CODE,MODE S CODE,FRACT OWNER,AIR WORTH DATE,OTHER NAMES(1),OTHER NAMES(2),OTHER NAMES(3),OTHER NAMES(4),OTHER NAMES(5),EXPIRATION DATE,UNIQUE ID,KIT MFR, KIT MODEL,MODE S CODE HEX,
100  ,5334                          ,7100510,17003,1940,1,FASK QUIN B                                       ,PO BOX 718                       ,                                 ,KETCHUM           ,OK,005407840 ,2,097,US,20230122,20050506,1         ,4,1 ,V ,50002263, ,19540430,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20270430,00600060,                              ,                    ,A004B3    ,
10000,10000                         ,2130004,     ,    ,7,ELLINGWHARF GROUP LIMITED                         ,787 DRYHOLLOW AVE                ,                                 ,NASHVILLE         ,TN,005010360 ,3,037,US,20240823,20240823,          ,4,1 ,V ,50003445, ,        ,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20310831,01443200,                              ,                    ,A00725    ,
10001,A28                           ,9601202,67007,1928,1,MURTH MARLOW U                                    ,PO BOX 7929                      ,                                 ,LAKELAND          ,FL,005976314 ,7,105,US,20230718,20190227,1         ,4,1 ,V ,50003446, ,        ,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20290228,00432072,                              ,                    ,A00726    ,
10004,T18208245                     ,2072738,     ,    ,7,ELLINGWHARF GROUP LIMITED                         ,PO BOX 451                       ,                                 ,NEW LONDON        ,TX,005869529 ,2,401,US,20230722,20130312,          ,4,2 ,V ,50003451, ,        ,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20290331,00102879,                              ,                    ,A00729    ,
10006,BG-72                         ,1152020,17026,1955,1,UNDERSBY GARROW THESSALY DBA                      ,799 KIMBLE BLVD                  ,                                 ,LIVERMORE         ,CA,005212795 ,4,001,US,20230421,19980826,1U        ,4,1 ,V ,50003453, ,19710909,ELLINGWHARF GROUP LIMITED                         ,                                                  ,                                                  ,                                                  ,                                                  ,20280229,00480110,                              ,                    ,A0072B    ,
10007,21058839                      ,2073430,17032,1966,1,MURTH PEVEREL S                                   ,7395 YARNOLD ST                  ,                                 ,PAPILLION         ,NE,005330018 ,3,055,US,20230707,20190102,1N        ,4,1 ,V ,50003454, ,19670128,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20290131,00470110,                              ,                    ,A0072C    ,
10009,79-032                        ,8930105,41525,1979,3,GILDERMOOR INDUSTRIES LIMITED                     ,25236 KIMBLE RD                  ,                                 ,ROCHELLE          ,IL,005479547 ,C,141,US,20230825,20100211,31        ,6,1 ,V ,50003456, ,19790809,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20290831,00460110,                              ,                    ,A0072E    ,
1000A,3255                          ,3801213,00000,1978,1,MURTH MARLOW Q                                    ,355 AMBRY CIR                    ,                                 ,SALIDA            ,CO,005982412 ,S,015,US,20230505,20210414,1G        ,1,0 ,V ,50003415, ,19790427,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20280430,00802272,                              ,                    ,A0070D    ,
1000E,550-1011                      ,2076604,52065,2002,3,ELLINGWHARF GROUP LIMITED                         ,1677 S WHIMBREL AVE              ,                                 ,OKLAHOMA CITY     ,OK,005184178 ,2,109,US,20230718,20160216,1T        ,5,5 ,V ,50003421, ,20160219,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20290228,01207444,                              ,                    ,A00711    ,
1000G,2451                          ,1380475,00000,2025,7,ELLINGWHARF GROUP LIMITED                         ,311 W 6433 S                     ,                                 ,BOUNTIFUL         ,UT,005625696 ,S,011,US,20250707,20250707,1B        ,2,0 ,V ,50003423, ,20250710,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20320731,01506853,                              ,                    ,A00713    ,
1000H,15AC-2                        ,0191202,17012,1948,1,CRAY DALLA A                                      ,PO BOX 7                         ,                                 ,BRODHEAD          ,WI,005985455 ,C,045,US,20230414,20010821,1         ,4,1 ,V ,50003424, ,19550821,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20280131,00350110,                              ,                    ,A00714    ,
1000J,M-1000                        ,1151208,17033,1966,3,BINDLECROFT TRADING LIMITED                       ,42391 E FROWE ST N               ,                                 ,OWASSO            ,OK,005288356 ,2,143,US,20240514,20240514,1N        ,4,1 ,V ,50003425, ,19661028,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20310531,00340110,                              ,                    ,A00715    ,
1000L,TC-1000                       ,1152706,17027,1966,1,GLIM ELI                                          ,PO BOX 5841                      ,                                 ,KILGORE           ,TX,005671743 ,2,183,US,20230519,20070821,1N        ,5,1 ,V ,50003427, ,19660521,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20280630,00320110,                              ,                    ,A00717    ,
1000M,108-3741                      ,9230408,27025,    ,4,ORBECK QUILLON L                                  ,9241 FROWE ELLING AVE            ,                                 ,LAS VEGAS         ,NM,005156921 ,2,047,US,20231015,20231015,1         ,4,1 ,V ,50003430, ,19560623,PRILLY NERISSA W                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20301031,00310110,                              ,                    ,A00718    ,
1000N,310H0104                      ,2074220,17027,1963,3,GILDERMOOR INDUSTRIES LIMITED                     ,PO BOX 69                        ,                                 ,CANBY             ,MN,005763058 ,C,173,US,20231020,19970408,1N        ,5,1 ,V ,50003431, ,19630627,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20300430,00300110,                              ,                    ,A00719    ,
1000P,28-1000                       ,7102808,41514,1963,7,ELLINGWHARF GROUP LIMITED                         ,41929 RUMBELOW RD                ,                                 ,BELGRADE          ,MN,005664381 ,C,145,US,20240315,20240315,1N        ,4,1 ,V ,50003432, ,19940615,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20310331,00290110,                              ,                    ,A0071A    ,
1000Q,310P0195                      ,2074238,17027,    ,4,ORBECK PEVEREL                                    ,6982 AMBRY HILL RD               ,                                 ,OAKLEY            ,CA,005251117 ,4,013,US,20230722,20220319,1N        ,5,1 ,V ,50003433, ,19700518,GLIM I NERISSA                                    ,                                                  ,                                                  ,                                                  ,                                                  ,20290331,00280110,                              ,                    ,A0071B    ,
1000R,1732                          ,4690506,52008,    ,3,ELLINGWHARF GROUP LIMITED                         ,291 CROPPLE AMBRY AMBRY          ,                                 ,VALPARAISO        ,IN,00582     ,C,127,US,20260722,20260722,1         ,4,1 ,V ,50003434, ,19581031,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20330731,00270110,                              ,                    ,A0071C    ,
1000S,AA5-0107                      ,0631410,41508,1972,3,FROWEBANK PARTNERS LIMITED                        ,9542 FROWE WAY                   ,                                 ,MIDDLETOWN        ,OH,005394760 ,C,017,US,20230902,20020215,1N        ,4,1 ,V ,50003435, ,19720622,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20290930,00260110,                              ,                    ,A0071D    ,
1000T,D-4980                        ,1151520,17026,1957,1,UNDERSBY ROWANNA X                                ,1744 FROWE ST NW                 ,                                 ,GIG HARBOR        ,WA,005689400 ,S,053,US,20240511,20070510,1         ,4,1 ,V ,50003436, ,19570215,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20270531,00250110,                              ,                    ,A0071E    ,
1000V,0660                          ,2130001,17042,    ,7,ELLINGWHARF GROUP LIMITED                         ,281 LORRICK DR                   ,                                 ,MOULTRIE          ,GA,005098068 ,7,071,US,20250130,20250130,1N        ,4,1 ,V ,50003440, ,20050527,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20320131,00062249,                              ,                    ,A00720    ,
1000W,CCX-2300-0073                 ,05639MP,42714,2023,7,ELLINGWHARF GROUP LIMITED                         ,PO BOX 11642                     ,                                 ,MIDLAND           ,TX,005198073 ,2,329,US,20240615,20230302,42        ,4,1 ,V ,50003441, ,20230411,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20300331,01395190,                              ,                    ,A00721    ,
1000Y,30999                         ,2072602,17026,1954,1,ZENNORWYN DALLA C                                 ,PO BOX 45                        ,                                 ,IRAAN             ,TX,005658084 ,2,371,US,20240304,20240304,1         ,4,1 ,V ,50003443, ,19560519,                                                  ,                                                  ,                                                  ,                                                  ,                                                  ,20310331,00520110,                              ,                    ,A00723    ,
