created:2026-08-20 10:18:07 UTC
ephemeris_start:2026-08-20 10:04:42 UTC ephemeris_stop:2026-08-23 10:04:42 UTC step_size:60
ephemeris_source:blend
UVW
2026232100442.000 3592.8290264857 4174.0743219384 -4095.5851090519 -4.0174945468 5.9531763299 2.5446389103
4.6899179933e-07 -3.8886992416e-07 7.8047704876e-07 -1.4609110362e-10 3.6871638438e-10 1.2495541690e-06 8.1931378731e-10
-9.1686549782e-10 -1.4819234267e-12 1.9435934732e-12 -4.6914991611e-10 4.1267322219e-10 1.8298916918e-12 -8.3086989540e-13
5.0714856542e-13 -5.1763383451e-13 2.2289221887e-13 1.6782423656e-09 -9.5392844661e-16 2.6705308702e-15 5.4204778990e-12
2026232100542.000 3343.9949554085 4521.7504776622 -3933.9176128772 -4.2739158980 5.6317300414 2.8422892173
5.1694482846e-07 -4.5498927571e-07 8.9018668755e-07 -2.1624996406e-10 5.6557070042e-10 1.4643281026e-06 9.1657214854e-10
-1.0602183870e-09 -1.8530503190e-12 2.1567268798e-12 -5.1882108794e-10 4.8163595731e-10 2.1123487377e-12 -9.3194079767e-13
5.5855784264e-13 -6.6037348606e-13 6.0962575512e-13 1.8962851920e-09 -1.5413767325e-15 3.0138453694e-15 5.1845783518e-12
2026232100642.000 3080.3369941504 4849.3810226259 -3754.7618091478 -4.5114447277 5.2852403502 3.1273703825
5.6767730257e-07 -5.2871885716e-07 1.0179616795e-06 -3.0120979616e-10 8.1535174628e-10 1.7033849307e-06 1.0208671981e-09
-1.2221099831e-09 -2.3002558405e-12 2.3858660357e-12 -5.7145828881e-10 5.5855992507e-10 2.4082190122e-12 -1.0405090821e-12
6.1313427056e-13 -8.0613041680e-13 1.0184706257e-12 2.0824018961e-09 -2.1404434109e-15 3.2868715106e-15 4.9186566117e-12
2026232100742.000 2803.0206976636 5155.5086996131 -3558.9100515073 -4.7290230061 4.9152273636 3.3986121485
6.2099374532e-07 -6.1029278309e-07 1.1658073250e-06 -4.0146239789e-10 1.1199510233e-09 1.9626927596e-06 1.1321072989e-09
-1.4040683581e-09 -2.8230347778e-12 2.6321030855e-12 -6.2685767162e-10 6.4369799451e-10 2.7061933900e-12 -1.1564781078e-12
6.7067318210e-13 -9.5035787906e-13 1.4336696912e-12 2.2332800404e-09 -2.7264767530e-15 3.4839423102e-15 4.6276704653e-12
2026232100842.000 2513.2727562643 5438.7702950224 -3347.2294077068 -4.9256782023 4.5233171921 3.6548032869
6.7666201494e-07 -6.9987910797e-07 1.3357782817e-06 -5.1803197302e-10 1.4785881596e-09 2.2378536081e-06 1.2501595084e-09
-1.6076234491e-09 -3.4171489779e-12 2.8965276872e-12 -6.8476929929e-10 7.3721223262e-10 2.9945403580e-12 -1.2796730955e-12
7.3090718183e-13 -1.0876702754e-12 1.8378392984e-12 2.3462253127e-09 -3.2727307514e-15 3.6008167188e-15 4.3170330652e-12
2026232100942.000 2212.3754669034 5697.9032766898 -3120.6576402257 -5.1005289239 4.1112357814 3.8947976619
